experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.303951468999912,0.3087319589994877,61.657393099102826,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.243358357000034,0.1457460909996371,62.110608058816666,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.250891214999683,0.14146429199990962,62.05390262196296,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.244837821000147,0.14741412500006845,62.09946285370249,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.263248499999463,0.15968612500000745,61.96110403796198,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.260325952999665,0.15384403400003066,61.9830262041986,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.451326503000018,0.1481984010006272,60.58220562396356,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.642609012000321,0.7994036629997936,59.24137020303528,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.25430986900028,0.14816359199994622,62.02820200909307,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.61857058699934,0.14696586899935937,59.406602850399004,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,9.259614245999728,1.2385303689998182,55.29388011181897,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.26280293399941,0.15456944000015937,61.96444524814279,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.258063117000347,0.15971540000009554,62.00001050439761,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.307314053000482,0.1605399939999188,61.632435794945415,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,9.17982858600044,0.6179169140004888,55.774461930674605,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,9.142736025999511,1.0474386209998556,56.000741850580404,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.241570188999503,0.14203494199955458,62.12408415612304,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.2502418819995,0.1441047879998223,62.05878655716618,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.795469733000573,0.6992653200004497,58.211785787742265,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.234375402000296,0.1354115450003519,62.178365085908624,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.269037512000068,0.20719456300048478,61.917726126769054,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.56751078599973,0.1467001889996027,59.76064842972421,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.245190104999892,0.14231182599996828,62.09680959199748,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.25983183399967,0.15362437899966608,61.98673414783961,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.242280437999398,0.14522441400004027,62.11873083564661,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.252215792999777,0.15097049700034404,62.04394223843751,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.256455708999965,0.15096513100070297,62.012080975846985,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.250106501999653,0.14934107299995958,62.059804909900485,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.250953450999987,0.15050003899978037,62.053434556456914,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.262593209999977,0.15770441600034246,61.966018051129666,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.303951468999912,0.3087319589994877,61.657393099102826,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.243358357000034,0.1457460909996371,62.110608058816666,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.250891214999683,0.14146429199990962,62.05390262196296,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.244837821000147,0.14741412500006845,62.09946285370249,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.263248499999463,0.15968612500000745,61.96110403796198,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.260325952999665,0.15384403400003066,61.9830262041986,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.451326503000018,0.1481984010006272,60.58220562396356,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.642609012000321,0.7994036629997936,59.24137020303528,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.25430986900028,0.14816359199994622,62.02820200909307,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.61857058699934,0.14696586899935937,59.406602850399004,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,9.259614245999728,1.2385303689998182,55.29388011181897,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.26280293399941,0.15456944000015937,61.96444524814279,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,8.258063117000347,0.15971540000009554,62.00001050439761,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.307314053000482,0.1605399939999188,61.632435794945415,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,9.17982858600044,0.6179169140004888,55.774461930674605,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_a2891ae45606,agentmem_branching_config_1784890385,session_cede165c23cd,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,2,branching,2288,512,2868,9.142736025999511,1.0474386209998556,56.000741850580404,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_0377eb287a55,agentmem_branching_config_1784890385,session_3aafc1d40cf6,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,8.241570188999503,0.14203494199955458,62.12408415612304,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8e80f9f2f839,trial_6359517b3492,agentmem_branching_config_1784890385,session_074ff37e0ab9,branching,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,8.2502418819995,0.1441047879998223,62.05878655716618,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_3d206d7b29ba,agentmem_cache_pressure_config_1784890874,session_8154d1ea6ea3,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,105,5588,2.723688577001667,0.9914432850000594,38.55066283517175,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_1,cache_pressure_session_1:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_3d206d7b29ba,agentmem_cache_pressure_config_1784890874,session_8154d1ea6ea3,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,99,5582,2.3030577980007365,0.6455225580011756,42.98632890843686,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_2,cache_pressure_session_2:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_3d206d7b29ba,agentmem_cache_pressure_config_1784890874,session_8154d1ea6ea3,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,98,5581,2.276747070998681,0.6590224849987862,43.04386782718596,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_3,cache_pressure_session_3:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6579,298,,,,
