scenario,mode,memory_mode,backend,model,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,cached_prompt_tokens,kv_cache_usage,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,3,tool_result,5486,112,5598,3.0031531150016235,0.851948261999496,37.29413576701348,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_3,cache_pressure_session_3:step_3:tool_result:tool_result,tool_result,normal,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,3,tool_result,5486,141,5627,3.677457244000834,1.2245425889996113,38.34171022110951,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_4,cache_pressure_session_4:step_3:tool_result:tool_result,tool_result,normal,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,4,scratchpad,5485,101,5586,2.692668659001356,0.8577982989991142,37.5092567228299,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_1,cache_pressure_session_1:step_4:scratchpad:scratchpad,scratchpad,low,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,4,scratchpad,5485,99,5584,2.66929847999927,0.8410682220019225,37.088396349001435,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_2,cache_pressure_session_2:step_4:scratchpad:scratchpad,scratchpad,low,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,4,scratchpad,5485,98,5583,2.663016727001377,0.8303701309996541,36.80036967336304,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_3,cache_pressure_session_3:step_4:scratchpad:scratchpad,scratchpad,low,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,4,scratchpad,5485,83,5568,2.4582296170010522,0.8464494939980796,33.76413636300456,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_4,cache_pressure_session_4:step_4:scratchpad:scratchpad,scratchpad,low,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,5,expired_branch,5481,86,5567,2.5323703459980607,1.022083030999056,33.960277625232415,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_1,cache_pressure_session_1:step_5:expired_branch:expired_branch,expired_branch,drop,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,5,expired_branch,5481,86,5567,2.5500091630019597,0.8265900290025456,33.72536900955987,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_2,cache_pressure_session_2:step_5:expired_branch:expired_branch,expired_branch,drop,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,5,expired_branch,5481,85,5566,2.552425879999646,0.8591192819985736,33.301652622332675,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_3,cache_pressure_session_3:step_5:expired_branch:expired_branch,expired_branch,drop,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,5,expired_branch,5481,94,5575,2.7135578009983874,0.8350719489972107,34.64086888638045,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_4,cache_pressure_session_4:step_5:expired_branch:expired_branch,expired_branch,drop,True,,7996,14,2483,1388,1384,1378
