experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.933087778999834,0.14353720199869713,130.17761839279348,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.432011535000129,0.1461899120004091,134.6149321727098,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.827801196999644,0.15331447799871967,133.75825275391063,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.846414965999429,0.13341110600049433,133.1109629423369,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.468243496001378,0.16256667200104857,133.20864020437176,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8747347200005606,0.21758601400142652,132.13807834563858,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.8806902280011855,0.14442635100022017,131.93529241413174,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.4610358310001175,0.1557366409997485,133.48604942541095,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8328948889993626,0.15222355999867432,133.58049589866673,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.875838351999846,0.13909934099865495,132.10045247006224,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.476993081998444,0.14596946899837349,132.8734308940471,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8115675460012426,0.1460658699998021,134.32793563822443,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.8178158040009293,0.14890497700071137,134.10809381202807,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.479915821999384,0.14373607499874197,132.76183207631675,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8499480660011614,0.14622500200130162,132.98880691962185,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.7732652480008255,0.14281824600038817,135.69149432875702,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,476,2832,3.9599466210001992,0.5472160420013097,120.20364049244998,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,4.225825548001012,0.1261768900003517,121.15975782346172,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.84781556300004,0.19365687299978163,133.06251082388343,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.4011702289990353,0.1292670629991335,135.83560036510335,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,3.82124368499899,0.18447267599913175,133.98779094093166,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.841904082999463,0.13575106299867912,133.26725210699945,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.484050388000469,0.15090443900044193,132.60428195619363,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,3.8316354580001644,0.1306809939997038,133.62440284630492,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.9105072129987093,0.14425070299876097,130.9293071492332,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.695180276999963,0.5448617640013254,125.02772946576988,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,3.808553118000418,0.14467735000107496,134.43425472527275,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,4.119231566999588,0.12715890299841703,124.29502728173554,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.875308024998958,0.3896521610004129,119.21632990712376,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,4.655374126999959,1.133429621000687,109.98041962525271,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.933087778999834,0.14353720199869713,130.17761839279348,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.432011535000129,0.1461899120004091,134.6149321727098,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.827801196999644,0.15331447799871967,133.75825275391063,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.846414965999429,0.13341110600049433,133.1109629423369,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.468243496001378,0.16256667200104857,133.20864020437176,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8747347200005606,0.21758601400142652,132.13807834563858,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.8806902280011855,0.14442635100022017,131.93529241413174,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.4610358310001175,0.1557366409997485,133.48604942541095,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8328948889993626,0.15222355999867432,133.58049589866673,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.875838351999846,0.13909934099865495,132.10045247006224,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.476993081998444,0.14596946899837349,132.8734308940471,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8115675460012426,0.1460658699998021,134.32793563822443,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.8178158040009293,0.14890497700071137,134.10809381202807,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_8e97135cd88d,agentmem_branching_config_1784891448,session_89df504de3b5,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,branching,2288,462,2818,3.479915821999384,0.14373607499874197,132.76183207631675,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_6d32a108e7a3,agentmem_branching_config_1784891448,session_6873ee293bea,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,branching,2756,512,2925,3.8499480660011614,0.14622500200130162,132.98880691962185,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0544224596cb,trial_853eb6bf2c41,agentmem_branching_config_1784891448,session_39f9fe319119,branching,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,8,branching,3692,512,3056,3.7732652480008255,0.14281824600038817,135.69149432875702,,True,1.0,,,,,,,,,,True,,,,,,,True,,6502,318,,,,
exp_20260724T104018Z_19e878f6,run_0f803b7eddb6,trial_c75092631f45,agentmem_cache_pressure_config_1784891655,session_d45c639f1b5f,cache-pressure,sessions_4,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,151,5634,1.9866123819992936,0.6187032209982135,76.00878831130414,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784891655,cache_pressure_session_1,cache_pressure_session_1:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6587,318,,,,
exp_20260724T104018Z_19e878f6,run_0f803b7eddb6,trial_c75092631f45,agentmem_cache_pressure_config_1784891655,session_d45c639f1b5f,cache-pressure,sessions_4,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,143,5626,1.6760519269992074,0.2582126929992228,85.3195522742701,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784891655,cache_pressure_session_2,cache_pressure_session_2:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6587,318,,,,
exp_20260724T104018Z_19e878f6,run_0f803b7eddb6,trial_c75092631f45,agentmem_cache_pressure_config_1784891655,session_d45c639f1b5f,cache-pressure,sessions_4,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,215,5698,2.196912387998964,0.36604548699870065,97.8646218094435,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784891655,cache_pressure_session_3,cache_pressure_session_3:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6587,318,,,,
exp_20260724T104018Z_19e878f6,run_0f803b7eddb6,trial_c75092631f45,agentmem_cache_pressure_config_1784891655,session_d45c639f1b5f,cache-pressure,sessions_4,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,195,5678,1.9863657590012735,0.265285039000446,98.1692314803313,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784891655,cache_pressure_session_4,cache_pressure_session_4:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6587,318,,,,
